price,accommodates,bedrooms,bathrooms,room_type,latitude,longitude,review_scores_rating,number_of_reviews,log_price,wifi,kitchen,air_conditioning
105.0,2,1.0,1.0,Entire home/apt,52.53471,13.4181,4.63,149,4.653960350157523,1,1,0
135.0,7,4.0,2.5,Entire home/apt,52.53269,13.41805,5.0,7,4.90527477843843,1,1,0
75.0,1,0.0,1.0,Entire home/apt,52.54813,13.40366,4.68,26,4.31748811353631,1,1,0
77.0,4,1.0,1.0,Entire home/apt,52.50312,13.43508,4.72,48,4.343805421853684,1,1,0
40.0,2,0.0,1.0,Entire home/apt,52.49419,13.42166,4.77,299,3.6888794541139363,1,1,0
60.0,2,1.0,1.0,Entire home/apt,52.5046,13.43374,4.74,60,4.0943445622221,0,1,0
143.0,6,2.0,1.0,Entire home/apt,52.53355,13.40476,4.81,559,4.962844630259907,1,1,0
70.0,1,0.0,1.0,Entire home/apt,52.54804,13.40349,4.66,34,4.248495242049359,1,1,0
107.0,8,2.0,1.0,Entire home/apt,52.54596,13.42291,4.8,481,4.672828834461906,1,1,0
60.0,4,1.0,1.0,Entire home/apt,52.49546,13.30858,5.0,3,4.0943445622221,1,1,0
64.0,2,1.0,1.0,Private room,52.49376,13.36408,4.74,37,4.1588830833596715,1,1,0
51.0,3,1.0,1.5,Private room,52.4987,13.44041,4.52,206,3.9318256327243257,1,1,0
200.0,4,2.0,1.0,Entire home/apt,52.51099,13.45642,4.91,201,5.298317366548036,1,1,0
57.0,2,1.0,1.0,Entire home/apt,52.50469,13.29409,4.81,21,4.04305126783455,1,1,0
95.0,2,0.0,1.0,Entire home/apt,52.49612,13.42306,4.71,35,4.553876891600541,1,1,0
186.0,4,2.0,2.0,Entire home/apt,52.54059,13.40301,4.75,16,5.225746673713202,1,1,0
62.0,2,1.0,1.5,Private room,52.54994,13.406019,4.95,122,4.127134385045092,1,1,0
143.0,4,1.0,1.0,Entire home/apt,52.49337,13.42555,4.99,89,4.962844630259907,1,1,0
84.0,4,0.0,1.0,Entire home/apt,52.55004,13.41518,4.63,425,4.430816798843313,1,1,0
106.0,1,1.0,1.0,Entire home/apt,52.5488,13.40425,5.0,2,4.663439094112067,1,1,0
85.0,2,1.0,1.5,Entire home/apt,52.5078,13.31867,4.69,105,4.442651256490317,1,1,0
71.0,1,0.0,1.0,Entire home/apt,52.48074,13.28903,4.95,178,4.2626798770413155,1,1,0
66.0,2,1.0,1.0,Entire home/apt,52.55064,13.41466,4.93,428,4.189654742026425,1,1,0
244.0,6,2.0,1.5,Entire home/apt,52.54720260822955,13.416090488433827,4.87,395,5.497168225293202,1,1,0
94.0,2,2.0,1.0,Entire home/apt,52.53036,13.38137,4.72,195,4.543294782270004,1,1,0
128.0,4,2.0,1.0,Entire home/apt,52.54715,13.42657,4.88,303,4.852030263919617,1,1,0
110.0,4,1.0,1.0,Entire home/apt,52.54048,13.41087,4.81,70,4.700480365792417,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.58178,13.3962,4.96,49,4.499809670330265,1,1,0
58.0,4,1.0,1.0,Entire home/apt,52.49989,13.4448,4.72,82,4.060443010546419,1,1,0
103.0,2,1.0,1.0,Entire home/apt,52.52536,13.40488,4.83,734,4.634728988229636,1,1,0
100.0,2,1.0,1.0,Entire home/apt,52.48033,13.3609,4.9,320,4.605170185988092,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.49681,13.41758,4.4,30,4.143134726391533,1,1,0
245.0,5,2.0,1.0,Entire home/apt,52.47844,13.30973,4.88,77,5.501258210544727,1,1,0
180.0,4,2.0,1.0,Entire home/apt,52.49919,13.43648,4.73,49,5.19295685089021,1,1,0
48.0,2,1.0,1.0,Entire home/apt,52.58045,13.44398,4.91,35,3.871201010907891,1,1,0
80.0,5,2.0,2.0,Entire home/apt,52.52889,13.40726,4.81,33,4.382026634673881,1,1,0
364.0,7,3.0,2.0,Entire home/apt,52.50254,13.39134,4.77,127,5.8971538676367405,1,1,0
214.0,5,2.0,2.0,Entire home/apt,52.50254,13.39134,4.49,90,5.365976015021851,1,1,0
248.0,12,3.0,1.5,Entire home/apt,52.57051,13.39872,4.82,189,5.5134287461649825,1,1,0
65.0,1,1.0,1.0,Entire home/apt,52.499,13.30171,4.83,30,4.174387269895637,1,1,0
52.0,1,1.0,1.0,Private room,52.4935,13.42134,4.89,648,3.9512437185814275,1,0,0
45.0,2,1.0,1.0,Entire home/apt,52.49281,13.34951,4.66,58,3.8066624897703196,1,1,0
120.0,4,2.0,1.0,Entire home/apt,52.53822,13.45771,4.75,103,4.787491742782046,1,1,0
65.0,3,0.0,1.0,Entire home/apt,52.43973,13.46044,4.73,76,4.174387269895637,1,1,0
57.0,2,1.0,1.0,Private room,52.49187,13.42091,4.9,683,4.04305126783455,1,0,0
117.0,4,2.0,1.0,Entire home/apt,52.4766,13.50838,4.15,66,4.762173934797756,1,1,0
83.0,2,1.0,1.5,Entire home/apt,52.52023,13.44703,4.9,264,4.418840607796598,1,1,0
40.0,1,1.0,2.0,Private room,52.49713,13.32525,4.67,12,3.6888794541139363,1,1,0
100.0,4,3.0,1.0,Entire home/apt,52.41363,13.50172,4.33,3,4.605170185988092,1,1,0
32.0,1,1.0,1.0,Private room,52.52349,13.2979,4.25,8,3.4657359027997265,1,1,0
40.0,1,1.0,1.0,Private room,52.5189,13.3009,4.5,91,3.6888794541139363,1,0,0
55.0,2,1.0,1.0,Entire home/apt,52.52545,13.29847,4.83,41,4.007333185232471,1,1,0
89.0,4,2.0,1.0,Entire home/apt,52.54223,13.35284,4.81,645,4.48863636973214,1,1,0
42.0,2,1.0,1.0,Entire home/apt,52.52875,13.34062,4.73,211,3.7376696182833684,1,1,0
42.0,1,1.0,1.5,Private room,52.40484,13.53339,4.94,448,3.7376696182833684,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.52067184448242,13.341280937194824,4.64,170,4.406719247264253,1,1,0
82.0,2,1.0,1.0,Entire home/apt,52.52147674560547,13.342495918273926,4.51,123,4.406719247264253,1,1,0
66.0,2,1.0,1.0,Private room,52.52861,13.40527,4.91,338,4.189654742026425,1,1,0
96.0,7,4.0,2.5,Entire home/apt,52.39095,13.39185,5.0,7,4.564348191467836,1,1,0
27.0,1,1.0,1.0,Entire home/apt,52.51167,13.2852,4.68,25,3.295836866004329,0,1,0
114.0,2,1.0,1.0,Entire home/apt,52.50587,13.29551,4.95,40,4.736198448394496,1,1,0
52.0,2,1.0,1.0,Entire home/apt,52.44127,13.46116,4.83,66,3.9512437185814275,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.53218,13.41571,4.83,691,4.454347296253507,1,1,0
145.0,2,1.0,2.0,Entire home/apt,52.51367,13.45527,4.76,97,4.976733742420574,1,1,0
89.0,4,1.0,1.0,Entire home/apt,52.41643,13.16445,5.0,3,4.48863636973214,1,1,0
85.0,2,1.0,1.0,Entire home/apt,52.41618,13.16461,3.0,2,4.442651256490317,1,1,0
64.0,4,0.0,1.0,Entire home/apt,52.52826,13.33044,4.67,287,4.1588830833596715,1,1,0
184.0,5,1.0,1.0,Entire home/apt,52.53094,13.33453,4.77,57,5.214935757608986,1,1,0
135.0,5,2.0,1.0,Entire home/apt,52.52779,13.39108,4.66,428,4.90527477843843,1,1,0
152.0,6,2.0,1.0,Entire home/apt,52.52983,13.39275,4.72,365,5.0238805208462765,1,1,0
77.0,4,2.0,1.5,Entire home/apt,52.44612,13.49829,4.58,246,4.343805421853684,1,1,0
223.0,6,3.0,1.0,Entire home/apt,52.52024,13.3907,4.54,191,5.407171771460119,1,1,0
140.0,4,1.0,1.0,Entire home/apt,52.50974,13.39971,4.53,119,4.941642422609304,1,1,0
86.0,2,1.0,1.0,Entire home/apt,52.54339,13.42615,4.83,184,4.454347296253507,1,1,0
88.0,4,1.0,1.0,Entire home/apt,52.49512,13.35251,4.82,348,4.477336814478207,1,1,0
126.0,6,2.0,2.0,Entire home/apt,52.51792,13.30729,4.41,94,4.836281906951478,1,1,0
80.0,2,1.0,1.0,Entire home/apt,52.48471,13.35982,4.86,127,4.382026634673881,1,1,0
70.0,4,1.0,1.0,Entire home/apt,52.42191,13.37495,4.97,69,4.248495242049359,1,1,0
93.0,4,1.0,1.0,Entire home/apt,52.51792,13.30729,4.48,47,4.532599493153256,1,1,0
112.0,6,2.0,1.0,Entire home/apt,52.47013,13.34851,4.47,49,4.718498871295094,1,1,0
126.0,6,2.0,1.5,Entire home/apt,52.49953,13.36546,4.63,86,4.836281906951478,1,1,0
44.0,2,1.0,1.0,Private room,52.51432,13.17765,4.83,77,3.784189633918261,1,1,0
116.0,5,2.0,1.0,Entire home/apt,52.53703,13.39735,4.68,47,4.7535901911063645,1,1,0
91.0,5,2.0,1.0,Entire home/apt,52.53867,13.39712,4.51,43,4.51085950651685,1,1,0
114.0,4,2.0,1.0,Entire home/apt,52.53667,13.39505,4.84,87,4.736198448394496,1,1,0
81.0,4,2.0,1.0,Entire home/apt,52.53881,13.39654,4.8,50,4.394449154672439,1,1,0
99.0,2,1.0,1.0,Entire home/apt,52.53777,13.39144,4.82,126,4.59511985013459,1,1,0
40.0,3,2.0,1.0,Entire home/apt,52.49738,13.41322,4.33,107,3.6888794541139363,1,1,0
69.0,4,0.0,1.0,Entire home/apt,52.50786,13.46703,4.65,373,4.23410650459726,1,1,0
68.0,4,2.0,1.0,Entire home/apt,52.49707,13.3849,4.58,243,4.219507705176107,1,1,0
69.0,6,2.0,2.0,Entire home/apt,52.39203,13.41021,4.7,156,4.23410650459726,1,1,0
63.0,2,1.0,1.0,Entire home/apt,52.51625,13.34267,4.83,35,4.143134726391533,1,1,0
87.0,2,0.0,1.5,Entire home/apt,52.53949,13.41615,4.82,336,4.465908118654584,1,1,0
96.0,2,1.0,1.0,Entire home/apt,52.53237,13.41548,4.87,766,4.564348191467836,1,1,0
117.0,4,1.0,1.0,Private room,52.50977,13.44602,4.42,189,4.762173934797756,1,1,0
77.0,2,1.0,0.0,Private room,52.50977,13.44602,4.28,263,4.343805421853684,1,0,0
18.0,3,1.0,0.0,Shared room,52.50977,13.44602,4.35,194,2.8903717578961645,1,0,0
22.0,4,1.0,0.0,Shared room,52.50977,13.44602,4.28,71,3.091042453358316,1,1,0
105.0,4,1.0,1.0,Entire home/apt,52.44987,13.48777,4.75,40,4.653960350157523,1,1,0
95.0,4,1.0,1.0,Entire home/apt,52.54424,13.42139,4.96,265,4.553876891600541,1,1,0
90.0,4,1.0,1.0,Entire home/apt,52.41975,13.48541,4.98,52,4.499809670330265,1,1,0
144.0,5,2.0,1.5,Entire home/apt,52.49614,13.29501,4.84,115,4.969813299576001,1,1,0
160.0,6,3.0,1.0,Entire home/apt,52.51952,13.3513,4.7,59,5.075173815233827,1,1,0
88.0,2,1.0,1.0,Entire home/apt,52.53091,13.41711,4.65,844,4.477336814478207,1,1,0
35.0,2,1.0,1.0,Private room,52.52576,13.39042,4.8,10,3.5553480614894135,1,1,0
